ID,IC50_nM
TEST_000,7.286052
TEST_001,5.994646
TEST_002,69.313385
TEST_003,6.644295
TEST_004,9.4445505
TEST_005,9.933932
TEST_006,29.676758
TEST_007,9.279655
TEST_008,123.916275
TEST_009,17.38074
TEST_010,20.05435
TEST_011,16.381672
TEST_012,9.135745
TEST_013,8.040083
TEST_014,7.8380814
TEST_015,3.4576783
TEST_016,8.821337
TEST_017,8.333057
TEST_018,9.189394
TEST_019,15.963762
TEST_020,6.3896856
TEST_021,5.697388
TEST_022,30.054146
TEST_023,9.142371
TEST_024,184.56458
TEST_025,16.634241
TEST_026,22.636198
TEST_027,23.468678
TEST_028,10.500108
TEST_029,17.99925
TEST_030,28.963308
TEST_031,12.584548
TEST_032,4.0660295
TEST_033,133.4979
TEST_034,5.9372463
TEST_035,8.675529
TEST_036,2.9261508
TEST_037,11.260202
TEST_038,9.855267
TEST_039,9.691197
TEST_040,11.123504
TEST_041,23.579601
TEST_042,14.855925
TEST_043,8.894587
TEST_044,7.1374497
TEST_045,7.2434654
TEST_046,21.789951
TEST_047,15.015044
TEST_048,16.919798
TEST_049,14.433959
TEST_050,14.067222
TEST_051,31.298204
TEST_052,34.67693
TEST_053,16.444767
TEST_054,39.00256
TEST_055,14.387415
TEST_056,16.615458
TEST_057,19.543276
TEST_058,21.2112
TEST_059,4.6030974
TEST_060,8.533745
TEST_061,41.555275
TEST_062,7.7923565
TEST_063,6.3211317
TEST_064,5.2532134
TEST_065,7.660125
TEST_066,3.659978
TEST_067,12.957057
TEST_068,12.752533
TEST_069,5.404802
TEST_070,11.735958
TEST_071,19.026712
TEST_072,8.544247
TEST_073,9.547475
TEST_074,13.895208
TEST_075,7.459634
TEST_076,5.897878
TEST_077,6.200346
TEST_078,11.174261
TEST_079,4.826008
TEST_080,21.194744
TEST_081,25.391079
TEST_082,3.9506235
TEST_083,11.291552
TEST_084,4.0319257
TEST_085,7.3620377
TEST_086,4.575273
TEST_087,5.730528
TEST_088,18.536873
TEST_089,9.404819
TEST_090,12.608886
TEST_091,4.8234925
TEST_092,5.0878763
TEST_093,117.62983
TEST_094,15.428619
TEST_095,11.199799
TEST_096,6.8123093
TEST_097,92.679115
TEST_098,14.454718
TEST_099,5.6395874
TEST_100,11.555011
TEST_101,6.319071
TEST_102,14.789902
TEST_103,5.0744524
TEST_104,1.6782755
TEST_105,13.330349
TEST_106,10.965329
TEST_107,22.791233
TEST_108,4.914542
TEST_109,9.7225
TEST_110,6.463166
TEST_111,42.99477
TEST_112,3.590465
