ID,IC50_nM
TEST_000,24.943129
TEST_001,10.606042
TEST_002,15.442226
TEST_003,16.903196
TEST_004,13.45475
TEST_005,19.983543
TEST_006,42.368553
TEST_007,13.285723
TEST_008,179.72513
TEST_009,33.959824
TEST_010,34.662422
TEST_011,104.3156
TEST_012,11.008129
TEST_013,22.191664
TEST_014,24.730118
TEST_015,9.2688265
TEST_016,42.378963
TEST_017,24.793346
TEST_018,16.21368
TEST_019,16.602339
TEST_020,21.463331
TEST_021,13.85849
TEST_022,187.10896
TEST_023,15.861303
TEST_024,122.71159
TEST_025,25.009796
TEST_026,39.21118
TEST_027,14.896635
TEST_028,31.972057
TEST_029,39.217346
TEST_030,81.76497
TEST_031,29.16353
TEST_032,20.491837
TEST_033,187.02502
TEST_034,23.819445
TEST_035,13.372944
TEST_036,13.127886
TEST_037,17.215897
TEST_038,9.899326
TEST_039,15.543705
TEST_040,20.084791
TEST_041,50.930992
TEST_042,26.508453
TEST_043,21.287212
TEST_044,24.944939
TEST_045,13.8393135
TEST_046,20.230152
TEST_047,17.254328
TEST_048,44.782036
TEST_049,22.532272
TEST_050,39.013447
TEST_051,26.870525
TEST_052,23.391174
TEST_053,14.247543
TEST_054,48.213882
TEST_055,27.386469
TEST_056,46.404705
TEST_057,23.23219
TEST_058,38.727657
TEST_059,12.510311
TEST_060,19.534544
TEST_061,44.40201
TEST_062,9.200882
TEST_063,11.253515
TEST_064,19.814743
TEST_065,18.337898
TEST_066,15.328625
TEST_067,23.271446
TEST_068,31.66159
TEST_069,10.022419
TEST_070,19.202465
TEST_071,31.029438
TEST_072,15.624517
TEST_073,19.663054
TEST_074,16.240746
TEST_075,16.34861
TEST_076,18.133532
TEST_077,13.952942
TEST_078,20.446789
TEST_079,13.494732
TEST_080,33.904247
TEST_081,19.43325
TEST_082,7.758071
TEST_083,22.944178
TEST_084,10.274578
TEST_085,18.637623
TEST_086,10.653473
TEST_087,13.637362
TEST_088,36.236473
TEST_089,70.14122
TEST_090,14.234318
TEST_091,15.182307
TEST_092,13.585932
TEST_093,186.29391
TEST_094,53.16668
TEST_095,26.29071
TEST_096,16.74362
TEST_097,154.5736
TEST_098,48.378025
TEST_099,9.577694
TEST_100,12.297428
TEST_101,20.143707
TEST_102,54.06673
TEST_103,7.6809044
TEST_104,9.006799
TEST_105,22.338808
TEST_106,19.05466
TEST_107,32.816994
TEST_108,10.888461
TEST_109,17.106653
TEST_110,20.099121
TEST_111,56.690826
TEST_112,17.500841
